-0.054496153908531131 0.056798080415753543 -0.292195671077866204 -0.095163988035403657 -0.318405419741019990 -0.207972438886834254 0.034356563984444310 -0.243805351278787830 0.151346285564544381 0.361855412282364064
-0.012489503995038499 -0.188808759098921947 0.044499963837969135 -0.162952107460961504 0.110014516318585526 -0.023189586481578116 0.147549651023892753 0.069626858094759908 -0.192235697165433761 0.080535744424128738
-0.239655072798781066 -0.165816184797066585 0.220350193872966282 -0.467943432289050276 -0.083267735431110296 -0.013519459985640855 -0.081614464107843121 0.150189163973348333 -0.026589566184516501 0.036688311304816562
0.007328015144821132 0.016323311722517820 -0.033369720092085386 -0.021008986447553678 -0.069656606298124230 -0.372097462496096321 -0.111451333003495995 0.194941948207994292 0.159414527211425405 0.265820879502273844
-0.100440436597573846 -0.207935219690136230 -0.041708567142060171 0.223179890888902666 0.015527366318626383 0.088527729416965587 -0.378030956690604603 0.137427321044156808 0.181199513631602471 0.028482696934077293
-0.140658449341107383 0.046335669007904340 -0.186398596011715573 0.078553818568897399 0.311089736879853140 -0.214717583773875620 -0.227013617208670776 0.254881001631980575 -0.168831094934131370 -0.352697966456470113
-0.342491058054789688 -0.226462882932303794 -0.139123705421255600 -0.106578120393994252 -0.457209490969617938 0.127451547941917404 -0.113435458955473578 -0.051467802416629772 0.008014274036413140 -0.159192016064963943
0.069765161586386001 -0.176081482694854935 0.209924207166692467 0.022929599226147537 0.170477384643084456 0.141560504311781132 -0.477024858913201510 -0.058849478589546547 0.257878049633044448 0.132052747448251712
0.182756655748494812 -0.267713603056837390 0.053180607516313927 0.145535272201669175 -0.162246845643782223 -0.055190823589282775 -0.108321204756550743 -0.054712239254728207 -0.149662446234061580 -0.089446345972351335
-0.161503279367888747 -0.178050728450068863 -0.500340660121645908 -0.233390771338365638 0.055742484389264588 0.034452305986491231 -0.114254077571519980 0.033154542519702075 0.049843634130238172 -0.001138338780110573
-0.162059560681432346 -0.052608077326819928 0.362428065537313937 -0.023654554406687744 -0.252477550762630454 -0.266405475123779711 0.203027124045306429 0.001390160349577878 0.009979970250983452 -0.089557015058585349
-0.219296270800113491 -0.019605048611675262 -0.082294595178094690 0.296344612185555301 -0.006462397015003084 0.128739066269464991 0.179374525489007564 0.017940813256666150 0.201965074960107793 0.041336632042887761
-0.222397446398436366 -0.058153618736263846 0.249909368275008315 0.145284280676749783 0.098131954432815083 -0.064092659733718554 0.028523368286535549 -0.333287858806237292 0.081104607312995722 -0.048259625147720954
0.034346844752612252 0.217077828688574614 0.027788342932496848 0.066360273739098280 0.069548884380754933 -0.022889594826911032 -0.174068637683570504 -0.334431106584086424 -0.162898246813236919 -0.273558194766712337
-0.203962818307860727 -0.031403054502122399 0.228630543246262169 0.060132706725644851 -0.158390102675052019 0.039974375410620600 0.017946399646657063 -0.221141884493815000 -0.372098929126218780 -0.016249960839599741
0.388580380019495908 -0.143860983043427731 0.039851740631295138 -0.005207994758031139 0.139610109431042045 0.170474705954931582 0.052499697262825579 -0.078558284232330508 -0.239486060770925158 0.180884235624525602
0.089860141459466164 -0.218508034278788815 0.021348508674116862 -0.053561663158270607 0.123330050683817333 0.031763194338277047 0.006112611510799851 -0.456247509107217453 0.264958285682958650 -0.112813122241095964
0.227939311034094816 0.062257847104543226 0.092597425814246750 -0.149330605636559061 -0.298805501900359372 -0.119442620629006166 -0.228376000913736610 0.097860558701156369 0.101971088015322217 -0.164892876781714742
0.176183275267657730 -0.166241545779366229 0.013702203601622442 -0.196757640366389958 -0.013758759636287310 -0.108295600573560538 -0.074014506585407147 -0.123839823787627534 0.008243594351337646 -0.105608652396026459
0.053884506422898049 0.109783228635428082 -0.049470782460784471 0.075673791686297884 0.036852732233212900 -0.120026661748302316 0.119249972536695364 -0.048403681087264762 0.472229692346656571 -0.254582297517322531
0.137810274899951485 0.366490990895450286 0.163147967041135822 -0.252615116410866813 -0.085308440186775192 0.142829016534063213 -0.175683139785553000 -0.104933155012060755 0.190009093783119282 -0.040397254567567216
0.387261487863207465 -0.224714930447554556 -0.005039069997834766 -0.009332386293898263 -0.219799358438658887 -0.330144241599948096 -0.031186193015486502 -0.007953058327648192 -0.051316311301478151 -0.167947033787202910
0.051424390886350230 0.250357482530470465 0.115921308769627987 -0.319398380147587257 0.146963188220168406 -0.037382388024165047 0.124648363026018894 0.028286671733418759 0.208678140794254979 0.053969413531697347
0.109754919788954380 0.110552095974155967 -0.288057522666465671 0.149332160159384608 -0.077192719965815088 -0.228915227191614362 -0.213495158830163373 -0.254848419690099748 -0.145368210997474517 0.014484766893933389
0.037701041646065817 0.186009889304181580 -0.245086629475047446 -0.138250600009912850 -0.097044357781264592 0.247965027865102106 0.014770222779118439 -0.271774985009882175 -0.133655748905873339 0.205375900619319512
0.244439064033214359 -0.202468188308214669 -0.129592091654620406 -0.207981674109023351 -0.071140606338289003 0.415061125703054923 0.162593990496341934 0.140851929167313122 0.047308364172736275 -0.276525481693057407
