-0.750614717255872810 1.316357324711819432 1.246140028643430320 -1.604915741258594375 -1.468143678979904942 -1.715070457973368434 1.858783691512554404 0.087587976265803488 -0.052322196424734131 0.555471636654649603 -0.963403694149562950 -0.180321465480221321 -1.183409156109544558 0.605445920693865602 -0.951650553421984791 0.360856059778754179 1.060610256100877447 -0.117152178412646468
0.825664850541312667 -1.209813551814225230 -1.190503616302731604 0.219871821031379172 -0.212919130124275352 -1.411499143405189338 -0.482981015542279180 1.201762082382204389 -0.705803032501851613 0.025181354718554268 -0.391128154803728811 0.193139123519037892 0.349290931944860883 0.591188382125507061 0.520409869690360294 0.825222389118929422 0.426203507195573983 0.195640025819843216
-0.514112178218311344 -3.073688815259765228 -0.395159070342554375 -0.795399183962078093 -0.703201511663048007 -1.737392677038323896 0.750808257987122696 -1.863953144453652566 0.418510984387386653 -0.235333837160404624 0.432107174188148868 0.870291930391128732 2.008622186909930996 1.371770907749110702 1.058597886635355589 1.445337564159791865 0.048823290440264358 0.090329520290533163
-0.480256812760897212 0.300662735595154940 1.112979828222278478 -0.019315046208218129 -0.000807598399454374 -0.638530233574452377 1.594683365604208758 0.018612986848450655 0.561408670017661926 -0.198476821683682914 0.463207552049193672 -1.819093981164941365 0.132924819210730932 -0.617079638047052459 1.308179504113961000 0.775837712559967141 -0.280170397182772146 -0.723937712902752328
-0.943310038605451262 0.561686243050293799 -0.692792641357375838 1.701759578276585305 -1.051722605069014715 -0.661151556796549356 -1.010899710234143267 -1.458880712770788346 0.390553333338638675 -0.810444200969480111 1.157671933059312153 0.031763116688946165 -1.896928310081944957 -0.864950953608445317 -0.057197496310803737 1.231017853977136811 -0.533551498118602141 -0.335974342433364714
-1.555723807570616568 1.218638752265341241 -2.257642746441149040 0.221017835604506996 -0.055171649179057626 0.281184497777352438 0.598645680991067075 1.027174361819647608 0.006941971357509952 -1.753309729673955264 1.549230376493832884 -0.645376818916813755 0.879338161505063276 -0.318381869739501888 0.727357906709251156 -0.065581676779094669 -0.451052294410122567 0.853530308296249651
-2.535682259465407373 -0.387483505908246817 -0.021074983902272131 0.316222124704127083 -0.629815553976953990 -1.979681502644637714 0.276684719411388669 -1.236443706629304140 0.573334637956413928 0.318485718740180002 -0.078719687971156083 1.477193168516820476 1.128129036205064883 -1.084709319348077461 -1.851126882655507178 1.333138311956477029 2.240913730582077434 -0.783068448693316266
0.243543789755077594 -1.010052842010487728 -0.717658004741453914 2.900848182495863181 0.385936083600488311 0.039820173073779788 0.107510717961753613 -1.284535730233707262 0.341980156021178427 1.831812626592766557 1.449343114190002835 -0.528121836798092659 -0.910642767842196887 0.651202061235257035 0.016348131754373954 -0.136787137293712752 -0.777654562325133303 0.796829721407332658
0.038311631889330927 -0.060069130186034179 0.007487997338638232 0.384785473611847118 -1.026719314283160323 -1.079902193232384899 -2.574411229999979067 0.304598285985431205 1.892477524678416900 1.016249077280808155 -0.043739997828740246 -1.157576094717771786 -0.395646716270137033 -0.670121784228343564 0.319785559398839292 -0.295580520234526078 0.407370099887368720 -0.444788842874923374
-1.390877003107406029 1.675611302517155288 -1.380626719367755495 -1.276757606468728046 -0.776060461637561927 -0.593263821099295874 0.755447995004902451 0.360840508205365118 -0.493165930395149610 0.475999802862422605 2.204158052207315421 0.366666582090333315 0.214712074134759290 0.706339106224431079 -0.903900216756758690 2.795467796464169208 1.516807917522348559 -0.571381072389216427
